date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-09-25,PUT,4413.905,4120.0,10.4,10.7,10.55,3,1,31,0.084931506849315,1.0713361650485436,ITM,17.2,0.055589999999999994,0.0025606796116504856
2023-08-25,2023-09-22,PUT,4413.905,4570.0,151.6,153.3,152.45,1,13,28,0.0767123287671232,0.965843544857768,OTM,17.2,0.0556,0.03335886214442013
2023-08-25,2023-09-25,PUT,4413.905,4110.0,9.9,10.2,10.05,3,1,31,0.084931506849315,1.073942822384428,ITM,17.2,0.055589999999999994,0.002445255474452555
2023-08-25,2023-09-25,PUT,4413.905,4075.0,8.2,8.4,8.3,10,9,31,0.084931506849315,1.083166871165644,ITM,17.2,0.055589999999999994,0.00203680981595092
2023-08-25,2023-09-25,PUT,4413.905,4050.0,7.2,7.4,7.300000000000001,11,7,31,0.084931506849315,1.089853086419753,ITM,17.2,0.055589999999999994,0.0018024691358024692
2023-08-25,2023-09-25,PUT,4413.905,4025.0,6.3,6.6,6.449999999999999,5,4,31,0.084931506849315,1.096622360248447,ITM,17.2,0.055589999999999994,0.0016024844720496892
2023-08-25,2023-09-25,PUT,4413.905,4385.0,50.2,50.8,50.5,10,82,31,0.084931506849315,1.0065917901938426,ATM,17.2,0.055589999999999994,0.011516533637400229
2023-08-25,2023-09-22,PUT,4413.905,4280.0,25.2,25.6,25.4,40,171,28,0.0767123287671232,1.0312862149532709,ITM,17.2,0.0556,0.0059345794392523365
2023-08-25,2023-09-22,PUT,4413.905,4275.0,24.4,24.8,24.6,121,1236,28,0.0767123287671232,1.032492397660819,ITM,17.2,0.0556,0.005754385964912281
2023-08-25,2023-09-19,PUT,4413.905,4500.0,96.1,100.1,98.1,7,2,25,0.0684931506849315,0.9808677777777776,ATM,17.2,0.0556,0.0218
2023-08-25,2023-09-19,PUT,4413.905,4415.0,53.2,53.6,53.400000000000006,19,6,25,0.0684931506849315,0.9997519818799546,ATM,17.2,0.0556,0.012095130237825595
2023-08-25,2023-09-19,PUT,4413.905,4400.0,47.6,48.1,47.85,2,21,25,0.0684931506849315,1.0031602272727271,ATM,17.2,0.0556,0.010875000000000001
2023-08-25,2023-09-25,PUT,4413.905,4100.0,9.4,9.6,9.5,9,125,31,0.084931506849315,1.076562195121951,ITM,17.2,0.055589999999999994,0.002317073170731707
2023-08-25,2023-09-25,PUT,4413.905,4190.0,15.5,15.9,15.7,1,1,31,0.084931506849315,1.0534379474940334,ITM,17.2,0.055589999999999994,0.003747016706443914
2023-08-25,2023-09-25,PUT,4413.905,4200.0,16.5,16.9,16.7,4,43,31,0.084931506849315,1.050929761904762,ITM,17.2,0.055589999999999994,0.003976190476190476
2023-08-25,2023-09-25,PUT,4413.905,4205.0,17.0,17.4,17.2,3,2,31,0.084931506849315,1.049680142687277,ITM,17.2,0.055589999999999994,0.004090368608799049
2023-08-25,2023-09-25,PUT,4413.905,4250.0,22.2,22.6,22.4,16,38,31,0.084931506849315,1.0385658823529411,ITM,17.2,0.055589999999999994,0.005270588235294117
2023-08-25,2023-09-25,PUT,4413.905,4240.0,20.9,21.3,21.1,1,15,31,0.084931506849315,1.041015330188679,ITM,17.2,0.055589999999999994,0.004976415094339623
2023-08-25,2023-09-25,PUT,4413.905,4235.0,20.3,20.7,20.5,1,1,31,0.084931506849315,1.0422443919716646,ITM,17.2,0.055589999999999994,0.0048406139315230225
2023-08-25,2023-09-25,PUT,4413.905,4230.0,19.7,20.1,19.9,85,4,31,0.084931506849315,1.0434763593380614,ITM,17.2,0.055589999999999994,0.004704491725768321
2023-08-25,2023-09-25,PUT,4413.905,4225.0,19.1,19.6,19.35,4,13,31,0.084931506849315,1.0447112426035503,ITM,17.2,0.055589999999999994,0.004579881656804734
2023-08-25,2023-09-25,PUT,4413.905,4220.0,18.6,19.0,18.8,5,2,31,0.084931506849315,1.0459490521327013,ITM,17.2,0.055589999999999994,0.004454976303317535
2023-08-25,2023-09-25,PUT,4413.905,4255.0,22.9,23.3,23.1,1,40,31,0.084931506849315,1.0373454759106933,ITM,17.2,0.055589999999999994,0.005428907168037603
2023-08-25,2023-09-25,PUT,4413.905,4300.0,30.0,30.6,30.3,291,60,31,0.084931506849315,1.0264895348837209,ATM,17.2,0.055589999999999994,0.0070465116279069765
2023-08-25,2023-09-25,PUT,4413.905,4315.0,32.8,33.3,33.05,1,1,31,0.084931506849315,1.0229212050984935,ATM,17.2,0.055589999999999994,0.007659327925840092
2023-08-25,2023-09-25,PUT,4413.905,4380.0,48.7,49.4,49.05,10,43,31,0.084931506849315,1.0077408675799089,ATM,17.2,0.055589999999999994,0.0111986301369863
2023-08-25,2023-09-25,PUT,4413.905,4375.0,47.2,47.9,47.55,3,29,31,0.084931506849315,1.0088925714285717,ATM,17.2,0.055589999999999994,0.010868571428571427
2023-08-25,2023-09-25,PUT,4413.905,4370.0,45.8,46.4,46.1,2,36,31,0.084931506849315,1.0100469107551486,ATM,17.2,0.055589999999999994,0.010549199084668193
2023-08-25,2023-09-25,PUT,4413.905,4365.0,44.5,45.0,44.75,27,1,31,0.084931506849315,1.0112038946162656,ATM,17.2,0.055589999999999994,0.010252004581901489
2023-08-25,2023-09-25,PUT,4413.905,4360.0,43.1,43.8,43.45,12,30,31,0.084931506849315,1.0123635321100917,ATM,17.2,0.055589999999999994,0.00996559633027523
2023-08-25,2023-09-25,PUT,4413.905,4350.0,40.6,41.3,40.95,4,59,31,0.084931506849315,1.014690804597701,ATM,17.2,0.055589999999999994,0.009413793103448276
2023-08-25,2023-09-25,PUT,4413.905,4345.0,39.4,39.9,39.65,2,2,31,0.084931506849315,1.0158584579976984,ATM,17.2,0.055589999999999994,0.009125431530494822
2023-08-25,2023-09-25,PUT,4413.905,4340.0,38.2,38.7,38.45,3,19,31,0.084931506849315,1.017028801843318,ATM,17.2,0.055589999999999994,0.008859447004608296
2023-08-25,2023-09-25,PUT,4413.905,4330.0,35.9,36.6,36.25,1,6,31,0.084931506849315,1.019377598152425,ATM,17.2,0.055589999999999994,0.008371824480369515
2023-08-25,2023-09-25,PUT,4413.905,4325.0,34.9,35.5,35.2,4,33,31,0.084931506849315,1.0205560693641618,ATM,17.2,0.055589999999999994,0.008138728323699423
2023-08-25,2023-09-25,PUT,4413.905,4320.0,33.8,34.3,34.05,1,13,31,0.084931506849315,1.0217372685185184,ATM,17.2,0.055589999999999994,0.007881944444444443
2023-08-25,2023-09-25,PUT,4413.905,4210.0,17.5,17.9,17.7,3,9,31,0.084931506849315,1.0484334916864608,ITM,17.2,0.055589999999999994,0.004204275534441805
2023-08-25,2023-09-25,PUT,4413.905,4265.0,24.3,24.7,24.5,49,4,31,0.084931506849315,1.0349132473622509,ITM,17.2,0.055589999999999994,0.005744431418522861
2023-08-25,2023-09-22,PUT,4413.905,4470.0,83.8,84.2,84.0,40,193,28,0.0767123287671232,0.9874507829977628,ATM,17.2,0.0556,0.01879194630872483
2023-08-25,2023-09-21,PUT,4413.905,4300.0,27.0,27.5,27.25,1,548,27,0.073972602739726,1.0264895348837209,ATM,17.2,0.0556,0.006337209302325581
2023-08-25,2023-09-21,PUT,4413.905,4100.0,7.8,8.0,7.9,2,58,27,0.073972602739726,1.076562195121951,ITM,17.2,0.0556,0.0019268292682926831
2023-08-25,2023-09-29,PUT,4413.905,4160.0,16.9,17.2,17.049999999999997,76,8446,35,0.0958904109589041,1.0610348557692306,ITM,17.2,0.055549999999999995,0.004098557692307691
2023-08-25,2023-09-29,PUT,4413.905,4155.0,16.5,16.8,16.65,10,119,35,0.0958904109589041,1.0623116726835138,ITM,17.2,0.055549999999999995,0.004007220216606498
2023-08-25,2023-09-29,PUT,4413.905,4040.0,9.2,9.4,9.3,10,203,35,0.0958904109589041,1.092550742574257,ITM,17.2,0.055549999999999995,0.0023019801980198023
2023-08-25,2023-09-29,PUT,4413.905,4030.0,8.8,9.0,8.9,49,311,35,0.0958904109589041,1.095261786600496,ITM,17.2,0.055549999999999995,0.002208436724565757
2023-08-25,2023-09-29,PUT,4413.905,4025.0,8.6,8.8,8.7,47,3254,35,0.0958904109589041,1.096622360248447,ITM,17.2,0.055549999999999995,0.0021614906832298133
2023-08-25,2023-09-29,PUT,4413.905,4020.0,8.4,8.6,8.5,5,113,35,0.0958904109589041,1.09798631840796,ITM,17.2,0.055549999999999995,0.0021144278606965174
2023-08-25,2023-09-25,PUT,4413.905,4445.0,72.8,73.4,73.1,22,21,31,0.084931506849315,0.9930044994375704,ATM,17.2,0.055589999999999994,0.016445444319460066
2023-08-25,2023-09-25,PUT,4413.905,4440.0,70.5,71.1,70.8,1,71,31,0.084931506849315,0.9941227477477476,ATM,17.2,0.055589999999999994,0.015945945945945946
2023-08-25,2023-09-25,PUT,4413.905,4430.0,66.3,66.9,66.6,46,16,31,0.084931506849315,0.996366817155756,ATM,17.2,0.055589999999999994,0.015033860045146726
2023-08-25,2023-09-29,PUT,4413.905,4165.0,17.3,17.6,17.450000000000003,2,155,35,0.0958904109589041,1.0597611044417767,ITM,17.2,0.055549999999999995,0.00418967587034814
2023-08-25,2023-09-25,PUT,4413.905,4425.0,64.3,64.9,64.6,15,292,31,0.084931506849315,0.9974926553672316,ATM,17.2,0.055589999999999994,0.014598870056497173
2023-08-25,2023-09-25,PUT,4413.905,4415.0,60.4,61.0,60.7,7,14,31,0.084931506849315,0.9997519818799546,ATM,17.2,0.055589999999999994,0.01374858437146093
2023-08-25,2023-09-25,PUT,4413.905,4410.0,58.5,59.3,58.9,36,17,31,0.084931506849315,1.0008854875283446,ATM,17.2,0.055589999999999994,0.013356009070294784
2023-08-25,2023-09-25,PUT,4413.905,4405.0,56.8,57.4,57.1,8,50,31,0.084931506849315,1.0020215664018162,ATM,17.2,0.055589999999999994,0.012962542565266742
2023-08-25,2023-09-25,PUT,4413.905,4400.0,55.0,55.8,55.4,7,85,31,0.084931506849315,1.0031602272727271,ATM,17.2,0.055589999999999994,0.01259090909090909
