date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-08-28,CALL,440.79,402.0,38.75,38.96,38.855,1,2,3,0.0082191780821917,1.0964925373134329,ITM,17.2,0.0556,0.0966542288557213,38.97366652493878,0.09694941921626561,0.11866652493878149,0.11866652493878149,0.30540863450979666,0.30540863450979666
2023-08-25,2023-08-29,CALL,440.79,441.0,2.0,2.01,2.005,11194,2120,4,0.010958904109589,0.9995238095238096,ATM,17.2,0.0556,0.0045464852607709,3.1954588471672594,0.007245938428950702,1.1904588471672595,1.1904588471672595,59.37450609313015,59.37450609313015
2023-08-25,2023-08-29,CALL,440.79,440.0,2.56,2.58,2.5700000000000003,26162,3328,4,0.010958904109589,1.0017954545454544,ATM,17.2,0.0556,0.005840909090909,3.719602798027722,0.008453642722790278,1.149602798027722,1.149602798027722,44.73162638240163,44.73162638240163
2023-08-25,2023-08-29,CALL,440.79,439.0,3.19,3.22,3.205,19647,2816,4,0.010958904109589,1.0040774487471524,ATM,17.2,0.0556,0.0073006833712984,4.293617542231971,0.009780449982305173,1.0886175422319706,1.0886175422319706,33.96622596667615,33.96622596667615
2023-08-25,2023-08-29,CALL,440.79,438.0,3.89,3.94,3.915,9332,1763,4,0.010958904109589,1.0063698630136986,ATM,17.2,0.0556,0.0089383561643835,4.916447738316265,0.01122476652583622,1.0014477383162648,1.0014477383162648,25.57976343081136,25.57976343081136
2023-08-25,2023-08-29,CALL,440.79,437.0,4.64,4.72,4.68,6308,2353,4,0.010958904109589,1.0086727688787185,ATM,17.2,0.0556,0.0107093821510297,5.586300605630811,0.012783296580390872,0.9063006056308112,0.9063006056308112,19.365397556213914,19.365397556213914
2023-08-25,2023-08-29,CALL,440.79,436.0,5.41,5.57,5.49,3016,994,4,0.010958904109589,1.01098623853211,ATM,17.2,0.0556,0.012591743119266,6.300724103510277,0.014451202072271277,0.8107241035102764,0.8107241035102764,14.767287859932171,14.767287859932171
2023-08-25,2023-08-29,CALL,440.79,435.0,6.27,6.43,6.35,7554,519,4,0.010958904109589,1.0133103448275862,ATM,17.2,0.0556,0.0145977011494252,7.056713188284505,0.016222329168470127,0.706713188284505,0.706713188284505,11.12934154778748,11.12934154778748
2023-08-25,2023-08-29,CALL,440.79,434.0,7.16,7.33,7.245,648,222,4,0.010958904109589,1.0156451612903226,ATM,17.2,0.0556,0.0166935483870967,7.850836458222773,0.018089484926780582,0.6058364582227727,0.6058364582227727,8.362131928540684,8.362131928540684
2023-08-25,2023-08-29,CALL,440.79,433.0,8.07,8.26,8.165,183,97,4,0.010958904109589,1.0179907621247113,ATM,17.2,0.0556,0.0188568129330254,8.679374254383617,0.02004474423645177,0.5143742543836183,0.5143742543836183,6.299745920191284,6.299745920191284
2023-08-25,2023-08-29,CALL,440.79,432.0,9.01,9.2,9.105,203,86,4,0.010958904109589,1.020347222222222,ATM,17.2,0.0556,0.0210763888888888,9.538458928956516,0.022079766039251193,0.43345892895651517,0.43345892895651517,4.760669181290666,4.760669181290666
2023-08-25,2023-08-28,CALL,440.79,434.0,6.89,7.08,6.984999999999999,1434,902,3,0.0082191780821917,1.0156451612903226,ATM,17.2,0.0556,0.0160944700460829,7.53000046537187,0.01735023148703196,0.5450004653718707,0.5450004653718707,7.802440449132009,7.802440449132009
2023-08-25,2023-08-28,CALL,440.79,433.0,7.85,8.05,7.95,617,270,3,0.0082191780821917,1.0179907621247113,ATM,17.2,0.0556,0.0183602771362586,8.391750436391305,0.01938048599628477,0.4417504363913052,0.4417504363913052,5.556609262783713,5.556609262783713
2023-08-25,2023-08-28,CALL,440.79,432.0,8.82,9.03,8.925,672,666,3,0.0082191780821917,1.020347222222222,ATM,17.2,0.0556,0.0206597222222222,9.283478685267312,0.021489533993674332,0.3584786852673112,0.3584786852673112,4.016567902154747,4.016567902154747
