date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-22,CALL,4413.905,4610.0,5.6,5.8,5.699999999999999,47,214,28,0.0767123287671232,0.9574631236442516,OTM,17.2,0.0556,0.0012364425162689,24.747570340658513,0.005368236516411825,19.047570340658513,19.047570340658513,334.1679007133073,334.1679007133073
2023-08-25,2023-09-22,CALL,4413.905,4600.0,6.6,6.9,6.75,446,528,28,0.0767123287671232,0.9595445652173912,OTM,17.2,0.0556,0.0014673913043478,26.788875591288843,0.005823668606801923,20.038875591288843,20.038875591288843,296.8722309820569,296.8722309820569
2023-08-25,2023-09-22,CALL,4413.905,4590.0,7.8,8.1,7.949999999999999,79,266,28,0.0767123287671232,0.9616350762527232,OTM,17.2,0.0556,0.0017320261437908,28.96168676152297,0.0063097356778917145,21.01168676152297,21.01168676152297,264.29794668582355,264.29794668582355
2023-08-25,2023-09-22,CALL,4413.905,4585.0,8.5,8.8,8.65,58,110,28,0.0767123287671232,0.9626837513631408,OTM,17.2,0.0556,0.001886586695747,30.09898996096922,0.006564665204137235,21.44898996096922,21.44898996096922,247.96520186091584,247.96520186091584
2023-08-25,2023-09-22,CALL,4413.905,4580.0,9.2,9.5,9.35,95,461,28,0.0767123287671232,0.9637347161572052,OTM,17.2,0.0556,0.0020414847161572,31.27105874245035,0.006827742083504443,21.92105874245035,21.92105874245035,234.44982612246363,234.44982612246363
2023-08-25,2023-09-22,CALL,4413.905,4575.0,10.0,10.3,10.15,191,335,28,0.0767123287671232,0.9647879781420764,OTM,17.2,0.0556,0.0022185792349726,32.47851061959636,0.007099128004283358,22.328510619596365,22.328510619596365,219.985326301442,219.985326301442
2023-08-25,2023-09-22,CALL,4413.905,4570.0,10.8,11.2,11.0,97,393,28,0.0767123287671232,0.965843544857768,OTM,17.2,0.0556,0.0024070021881838,33.72195585103918,0.00737898377484446,22.721955851039183,22.721955851039183,206.5632350094471,206.5632350094471
2023-08-25,2023-09-22,CALL,4413.905,4710.0,1.0,1.1,1.05,33,123,28,0.0767123287671232,0.9371348195329088,OTM,17.2,0.0556,0.0002229299363057,10.437663991730119,0.002216064541768603,9.387663991730118,9.387663991730118,894.0632373076303,894.0632373076303
2023-08-25,2023-09-22,CALL,4413.905,4560.0,12.7,13.0,12.85,36,199,28,0.0767123287671232,0.9679616228070176,OTM,17.2,0.0556,0.0028179824561403,36.31922627390691,0.007964742603926954,23.469226273906905,23.469226273906905,182.6398931821549,182.6398931821549
2023-08-25,2023-09-22,CALL,4413.905,4680.0,1.65,1.8,1.725,738,292,28,0.0767123287671232,0.943142094017094,OTM,17.2,0.0556,0.0003685897435897,13.70809303175804,0.002929079707640607,11.98309303175804,11.98309303175804,694.6720598120602,694.6720598120602
