date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-12,PUT,4413.905,4500.0,91.6,93.2,92.4,2,4,18,0.0493150684931506,0.9808677777777776,ATM,17.2,0.0556,0.0205333333333333,110.99023882065285,0.024664497515700632,18.590238820652843,18.590238820652843,20.11930608295762,20.11930608295762
2023-08-25,2023-08-31,PUT,440.79,429.0,0.26,0.27,0.265,1722,1666,6,0.0164383561643835,1.0274825174825173,ATM,17.2,0.0556,0.0006177156177156,0.46412189866680365,0.001081869227661547,0.19912189866680363,0.19912189866680363,75.14033911954854,75.14033911954854
2023-08-25,2023-08-30,PUT,440.79,446.0,5.58,5.73,5.655,189,746,5,0.0136986301369863,0.988318385650224,ATM,17.2,0.0556,0.0126793721973094,6.512256410937823,0.014601471773403192,0.8572564109378229,0.8572564109378229,15.159264561234709,15.159264561234709
2023-08-25,2023-08-30,PUT,440.79,445.0,4.85,4.93,4.89,144,1619,5,0.0136986301369863,0.9905393258426964,ATM,17.2,0.0556,0.0109887640449438,5.821343126838258,0.013081669947951142,0.9313431268382582,0.9313431268382582,19.04587171448381,19.04587171448381
2023-08-25,2023-08-30,PUT,440.79,444.0,4.16,4.21,4.1850000000000005,102,1051,5,0.0136986301369863,0.9927702702702702,ATM,17.2,0.0556,0.0094256756756756,5.170712119278676,0.011645748016393414,0.9857121192786753,0.9857121192786753,23.553455657793908,23.553455657793908
2023-08-25,2023-08-30,PUT,440.79,443.0,3.53,3.56,3.545,615,1561,5,0.0136986301369863,0.9950112866817156,ATM,17.2,0.0556,0.0080022573363431,4.562241518091753,0.010298513584857229,1.017241518091753,1.017241518091753,28.695106293138302,28.695106293138302
2023-08-25,2023-08-30,PUT,440.79,442.0,2.97,2.98,2.975,2237,1052,5,0.0136986301369863,0.997262443438914,ATM,17.2,0.0556,0.0067307692307692,3.9973531009738394,0.009043785296320904,1.0223531009738394,1.0223531009738394,34.36481011676771,34.36481011676771
2023-08-25,2023-08-30,PUT,440.79,441.0,2.47,2.48,2.475,5847,1379,5,0.0136986301369863,0.9995238095238096,ATM,17.2,0.0556,0.0056122448979591,3.47695752430522,0.00788425742472839,1.0019575243052201,1.0019575243052201,40.4831322951604,40.4831322951604
2023-08-25,2023-08-30,PUT,440.79,440.0,2.03,2.04,2.035,8570,3298,5,0.0136986301369863,1.0017954545454544,ATM,17.2,0.0556,0.004625,3.0014170064565633,0.006821402287401281,0.9664170064565631,0.9664170064565631,47.489779187054694,47.489779187054694
2023-08-25,2023-08-30,PUT,440.79,439.0,1.65,1.67,1.66,11694,2626,5,0.0136986301369863,1.0040774487471524,ATM,17.2,0.0556,0.0037813211845102,2.570527962422659,0.00585541677089444,0.9105279624226592,0.9105279624226592,54.851082073654176,54.851082073654176
