date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-25,PUT,4413.905,4120.0,10.4,10.7,10.55,3,1,31,0.084931506849315,1.0713361650485436,ITM,17.2,0.0555899999999999,0.0025606796116504,6.70556042350421,0.0016275632095884005,-3.844439576495791,3.844439576495791,-36.44018555920181,36.44018555920181
2023-08-25,2023-09-22,PUT,4413.905,4570.0,151.6,153.3,152.45,1,13,28,0.0767123287671232,0.965843544857768,OTM,17.2,0.0556,0.0333588621444201,170.3664764425016,0.03727931650820604,17.91647644250162,17.91647644250162,11.752362376189977,11.752362376189977
2023-08-25,2023-09-25,PUT,4413.905,4110.0,9.9,10.2,10.05,3,1,31,0.084931506849315,1.073942822384428,ITM,17.2,0.0555899999999999,0.0024452554744525,5.998226655363339,0.0014594225438840241,-4.051773344636661,4.051773344636661,-40.31615268295185,40.31615268295185
2023-08-25,2023-09-25,PUT,4413.905,4075.0,8.2,8.4,8.3,10,9,31,0.084931506849315,1.083166871165644,ITM,17.2,0.0555899999999999,0.0020368098159509,3.992958645102618,0.0009798671521724217,-4.3070413548973825,4.3070413548973825,-51.89206451683593,51.89206451683593
2023-08-25,2023-09-25,PUT,4413.905,4050.0,7.2,7.4,7.300000000000001,11,7,31,0.084931506849315,1.089853086419753,ITM,17.2,0.0555899999999999,0.0018024691358024,2.937144810152347,0.0007252209407783573,-4.362855189847654,4.362855189847654,-59.765139586954156,59.765139586954156
2023-08-25,2023-09-25,PUT,4413.905,4025.0,6.3,6.6,6.449999999999999,5,4,31,0.084931506849315,1.096622360248447,ITM,17.2,0.0555899999999999,0.0016024844720496,2.130150184074992,0.0005292298593975135,-4.319849815925007,4.319849815925007,-66.97441575077532,66.97441575077532
2023-08-25,2023-09-25,PUT,4413.905,4385.0,50.2,50.8,50.5,10,82,31,0.084931506849315,1.0065917901938426,ATM,17.2,0.0555899999999999,0.0115165336374002,65.19893395300983,0.01486862803945492,14.698933953009828,14.698933953009828,29.106799906950155,29.106799906950155
2023-08-25,2023-09-22,PUT,4413.905,4280.0,25.2,25.6,25.4,40,171,28,0.0767123287671232,1.0312862149532709,ITM,17.2,0.0556,0.0059345794392523,27.74878439927113,0.006483360840951199,2.348784399271132,2.348784399271132,9.247182674295795,9.247182674295795
2023-08-25,2023-09-22,PUT,4413.905,4275.0,24.4,24.8,24.6,121,1236,28,0.0767123287671232,1.032492397660819,ITM,17.2,0.0556,0.0057543859649122,26.582080243006544,0.0062180304662003616,1.9820802430065427,1.9820802430065427,8.057236760189198,8.057236760189198
2023-08-25,2023-09-19,PUT,4413.905,4500.0,96.1,100.1,98.1,7,2,25,0.0684931506849315,0.9808677777777776,ATM,17.2,0.0556,0.0218,119.06758861578737,0.026459464136841637,20.967588615787378,20.967588615787378,21.37368870110844,21.37368870110844
2023-08-25,2023-09-19,PUT,4413.905,4415.0,53.2,53.6,53.400000000000006,19,6,25,0.0684931506849315,0.9997519818799546,ATM,17.2,0.0556,0.0120951302378255,71.52224863008496,0.016199829814288778,18.122248630084954,18.122248630084954,33.936795187425005,33.936795187425005
2023-08-25,2023-09-19,PUT,4413.905,4400.0,47.6,48.1,47.85,2,21,25,0.0684931506849315,1.0031602272727271,ATM,17.2,0.0556,0.010875,64.61232361611383,0.014684619003662233,16.762323616113825,16.762323616113825,35.03097934402053,35.03097934402053
2023-08-25,2023-09-25,PUT,4413.905,4100.0,9.4,9.6,9.5,9,125,31,0.084931506849315,1.076562195121951,ITM,17.2,0.0555899999999999,0.0023170731707317,5.354203762031119,0.0013059033565929559,-4.145796237968881,4.145796237968881,-43.63996039967243,43.63996039967243
2023-08-25,2023-09-25,PUT,4413.905,4190.0,15.5,15.9,15.7,1,1,31,0.084931506849315,1.0534379474940334,ITM,17.2,0.0555899999999999,0.0037470167064439,13.823522270216131,0.003299169992891678,-1.8764777297838684,1.8764777297838684,-11.952087450852666,11.952087450852666
2023-08-25,2023-09-25,PUT,4413.905,4200.0,16.5,16.9,16.7,4,43,31,0.084931506849315,1.050929761904762,ITM,17.2,0.0555899999999999,0.0039761904761904,15.209229038609692,0.0036212450091927836,-1.4907709613903073,1.4907709613903073,-8.926772223894057,8.926772223894057
2023-08-25,2023-09-25,PUT,4413.905,4205.0,17.0,17.4,17.2,3,2,31,0.084931506849315,1.049680142687277,ITM,17.2,0.0555899999999999,0.004090368608799,15.942080822276125,0.0037912201717660225,-1.257919177723874,1.257919177723874,-7.313483591417873,7.313483591417873
2023-08-25,2023-09-25,PUT,4413.905,4250.0,22.2,22.6,22.4,16,38,31,0.084931506849315,1.0385658823529411,ITM,17.2,0.0555899999999999,0.0052705882352941,23.85295786739414,0.005612460674680974,1.4529578673941401,1.4529578673941401,6.486419050866697,6.486419050866697
2023-08-25,2023-09-25,PUT,4413.905,4240.0,20.9,21.3,21.1,1,15,31,0.084931506849315,1.041015330188679,ITM,17.2,0.0555899999999999,0.0049764150943396,21.878583369416106,0.005160043247503798,0.7785833694161042,0.7785833694161042,3.6899685754317733,3.6899685754317733
2023-08-25,2023-09-25,PUT,4413.905,4235.0,20.3,20.7,20.5,1,1,31,0.084931506849315,1.0422443919716646,ITM,17.2,0.0555899999999999,0.004840613931523,20.939643707423556,0.004944425904940627,0.4396437074235564,0.4396437074235564,2.1446034508466165,2.1446034508466165
2023-08-25,2023-09-25,PUT,4413.905,4230.0,19.7,20.1,19.9,85,4,31,0.084931506849315,1.0434763593380614,ITM,17.2,0.0555899999999999,0.0047044917257683,20.032044202437646,0.00473570784927604,0.13204420243764758,0.13204420243764758,0.663538705716822,0.663538705716822
2023-08-25,2023-09-25,PUT,4413.905,4225.0,19.1,19.6,19.35,4,13,31,0.084931506849315,1.0447112426035503,ITM,17.2,0.0555899999999999,0.0045798816568047,19.155158830042296,0.004533765403560307,-0.19484116995770506,0.19484116995770506,-1.0069311108925325,1.0069311108925325
2023-08-25,2023-09-25,PUT,4413.905,4220.0,18.6,19.0,18.8,5,2,31,0.084931506849315,1.0459490521327013,ITM,17.2,0.0555899999999999,0.0044549763033175,18.308356611184877,0.00433847313061253,-0.4916433888151239,0.4916433888151239,-2.6151244085910847,2.6151244085910847
